data	timestamp
E200FFC0D:Candidate3	1
195256753:Candidate2	1
5951A16F1:Candidate3	2
18FF6978C:Candidate2	3
39C4F463F:Candidate1	4
D70355971:Candidate1	5
505410D20:Candidate3	6
3C224C547:Candidate3	7
22CD3AFA9:Candidate2	7
EE8BD2AE5:Candidate1	9
3B3D5F45B:Candidate2	10
1315F4BF92:Candidate2	12
3C6F20A:Candidate3	12
4E2A27A53:Candidate3	12
10DF1E785:Candidate1	15
1450CC2D5B:Candidate1	15
CAFD1CF22:Candidate3	16
109242DA98:Candidate1	17
7CBB70724:Candidate3	18
991078AD9:Candidate2	19
12B2C2F6E5:Candidate1	20
120E5BE61A:Candidate1	6
A2AE04183:Candidate3	22
168E40BFDB:Candidate1	23
15503B140F:Candidate1	24
30A6A0ED8:Candidate2	25
A9CC221B4:Candidate2	26
CE7AE90A:Candidate3	30
154FB6CA42:Candidate2	28
316F5D853:Candidate2	29
FE44FA221:Candidate3	30
101B6A373D:Candidate1	31
4A9F0B73:Candidate1	32
140520C9D6:Candidate1	33
127C2F78FE:Candidate3	34
2443E9A91:Candidate3	35
46FE00261:Candidate2	36
14F354085C:Candidate2	37
11CCAA38A:Candidate1	38
1478804169:Candidate2	39
61E4F809E:Candidate3	40
163BD0D32D:Candidate3	41
